filename,chroma_stft,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
1076418150,0.2939962,1684.4293500417548,2164.3700621946386,3693.0366148162752,0.05916659448124277,-168.72745,110.59512,21.132788,33.027935,5.59596,11.543237,-2.163976,7.88355,-8.960915,4.6963935,-5.2445498,-2.001935,-4.8257904,-3.465247,-4.993238,-0.22697213,-5.5914054,0.31871104,-3.8365912,-1.1526517
1076418730,0.27431795,1781.5549052101442,2361.621625491605,4039.075908728942,0.057704176950717646,-84.7681,108.84058,22.544058,28.402206,5.7864995,9.747063,-2.5863605,5.6063366,-11.002908,2.7619097,-4.5027046,-2.275324,-7.871813,-3.463289,-0.7419767,0.39056253,-4.66288,3.165614,-6.903759,-0.8156227
1076418752,0.29847965,1548.6781490005944,2204.267712687355,3449.7109389126585,0.0407064605359726,-139.88524,105.91518,20.152853,35.946743,9.0465355,8.666184,1.4482,11.630606,-7.566016,3.8639195,2.0816717,2.7154398,-1.0513173,-2.578722,-0.76643,3.2575665,-9.373784,2.6547997,-2.0688648,-1.4483033
1076418754,0.25791213,2041.2451836124155,2391.1838416947485,4470.988013917263,0.07567378489955737,-74.48725,98.520325,2.8935452,24.234777,1.8645426,1.6307161,-10.358665,-0.20429242,-14.077364,3.3749833,-5.4174705,-2.7726762,-6.2959685,-6.397479,-3.4254746,-0.92481256,-7.684974,0.61760277,-8.645365,-2.9385471
1076418760,0.27838185,1824.115944472332,2321.0901014355586,4052.582580880327,0.06444208296340517,-74.908066,113.39374,12.434182,27.654238,10.077618,8.92816,0.3818913,7.8307514,-5.6547728,6.6000733,-2.0304937,4.0799384,-0.40172866,1.8682072,-2.5739455,0.44867817,-8.463863,2.3836231,-6.245261,-1.2769805
1076418783,0.2979983,2012.7234456548342,2407.3765667990547,4418.110442037312,0.07034424696521631,-101.75969,92.75937,9.481397,36.76212,9.040503,9.409643,-4.56734,1.1980736,-6.685601,1.4050949,-0.5241777,2.4562562,-1.9115367,0.018358229,-1.9820653,2.5837576,-6.882357,5.745693,-3.2725308,-0.5446459
1076418790,0.2858333,1645.0151018916074,2275.9826749570548,3770.3771448338766,0.042709037266888204,-107.45762,98.66989,17.90077,46.528355,16.090569,10.142389,-0.9166974,13.021205,-6.6582355,9.117732,1.4958382,3.9937096,-4.8772283,-4.4510775,0.508789,0.035360187,-6.2315955,4.924036,-5.4513183,3.5253568
1076418812,0.2829493,1960.659599615123,2353.318123439403,4294.973641347243,0.07405670733693473,-98.49325,102.624435,7.8757634,28.231333,9.800283,10.298857,-1.4333043,6.22003,-6.5542064,5.6132016,-3.5551486,3.7890298,-1.1629415,-2.839178,-3.5988607,-0.8701321,-7.3355594,1.3367426,-3.3576875,0.79146713
1076418818,0.30428302,1441.458761299946,2075.3927454465997,3090.4798216738945,0.05017618174703011,-86.849915,126.19651,19.320415,34.75933,4.7907567,8.464746,-1.3766712,7.485866,-5.044422,4.3579,-3.845231,-0.75051665,-4.2159204,-2.1760504,-3.0463321,1.9338607,-6.4616246,1.8252155,-4.342175,0.9210619
1076418844,0.24532478,2035.4249142898316,2372.378484590991,4473.764285202219,0.08040842284472191,-96.97519,89.026054,5.9774284,32.98395,6.197763,5.558211,-10.768528,4.139974,-9.455798,-0.42206734,-6.0780144,-2.8033879,-8.2059555,-4.999688,-4.4407063,-4.995225,-10.254613,-0.30908406,-9.089432,-7.5275707
1076422254,0.3438037,1741.3297393808011,2112.2504792684167,3685.4883760023954,0.0683827566856536,-155.31902,111.438416,20.694117,21.304209,4.3312473,2.63018,-11.292173,-2.1718733,-4.8358326,-3.5088534,-6.45351,-5.11751,-7.3625174,-4.6565003,-6.7737594,-3.5596898,-6.8524585,-2.9253094,-6.966139,-2.8499486
1076423134,0.27295515,1814.3372764566775,1974.3182217199394,3425.5691175289203,0.09635409059262288,-143.14111,121.83028,-18.323854,6.1532154,-5.846091,-10.98394,-6.2634497,-9.500378,-20.771097,-0.90177596,-11.671285,-8.296834,-8.708962,-2.7359815,-10.077067,3.1180477,-10.402576,-3.5703082,-8.628869,-2.743815
1076429837,0.24284121,2206.0177288963405,2318.1021731792107,4772.232516311018,0.09569523724064469,-94.00004,92.47997,0.683213,24.212324,-17.360596,0.66721463,-11.406384,-0.7172904,-13.972768,4.292619,-7.942648,-3.4726577,-4.192678,-2.9524817,-2.2750866,0.23098457,-5.270303,0.4009309,-7.5792093,-1.3608543
1076429876,0.2792768,1836.5515197408306,2219.9217826636454,3831.8931688736084,0.07855961888619138,-117.26221,114.777084,7.51293,18.102623,9.501331,2.381123,-6.4285393,-2.740182,-1.9160509,8.500796,-9.822163,2.7788005,-3.4577415,2.8842456,-3.786719,-1.3062016,-7.0293293,0.6198094,-4.7109036,-1.6493857
1076429877,0.26901475,1934.37738340885,2396.106288325813,4259.701838427932,0.08704185245667373,-136.42647,112.177986,13.524842,4.909833,8.317391,1.0363481,7.8155603,-2.2265148,-5.0805097,6.913721,-11.071229,0.42810807,-7.9152164,1.2099185,-2.7892473,3.9032028,-7.4345355,2.1392262,-0.92902863,2.2815073
1076429894,0.23160028,2234.712649307335,2527.279750645941,4879.7487708467725,0.09722140641682979,-104.5555,93.82279,8.133713,11.863083,-5.4792304,-7.475012,-5.0490236,-5.0028276,-12.561671,1.6259391,-13.183503,3.5365565,-8.576214,-0.20415731,-7.861396,-2.4644222,-11.223554,-2.5477784,-2.457938,-1.4501024
1076430180,0.2399125,2312.249623023786,2487.34966074396,4920.792072202209,0.10055976247548486,-71.44537,89.51176,-4.093554,13.836409,-3.6880405,2.2521896,7.50102,-0.09546129,0.46723923,8.462534,-11.113857,4.676858,-6.7959733,1.8591447,-3.6907985,2.0496411,-0.7718619,1.3949565,-2.0927494,4.173915
1076430578,0.3230927,1455.3894522606658,1842.8958758592653,2927.8009803549758,0.06277601870541906,-152.4178,131.96985,7.0411506,20.03612,10.359896,7.8323765,-5.735403,1.0550842,-9.617538,1.7300493,-5.743357,-2.299153,-1.5533615,-1.6215063,-2.6633372,-1.1607894,-3.9808376,0.49768573,-6.3362393,-4.6106176
1076430697,0.37087,2247.3390671362886,2516.3707476498876,5067.442303075151,0.09261009034787311,-136.13943,92.571266,16.3626,29.216795,14.303769,13.198157,4.032516,10.54441,2.09808,7.3107157,-5.4584694,1.1688613,-2.5916426,-0.47327936,-5.809024,2.2016394,-3.9554322,-1.1729532,-4.818938,2.571207
1076431879,0.5132492,2497.776538449159,2669.835982175229,5604.936096508617,0.0907401513776368,-78.9589,75.963585,6.97505,14.618084,7.054522,17.049738,7.3183856,12.378537,0.7397071,7.0193543,-0.5290602,6.102414,-2.8270001,2.415278,-0.53766924,4.5763273,-1.8680416,3.94973,-0.7884448,4.2358446
1076431969,0.2941918,1927.7080551990448,2299.3522145792,4020.8537149172457,0.07366032763828168,-208.3889,104.06748,17.231083,16.329811,0.5183559,0.42336634,-5.1092777,2.7135012,-15.049943,5.86929,-7.2776394,-3.8068972,-6.1556964,-5.155571,-2.6028209,-2.3465173,-5.86148,-2.13138,-5.7417893,-3.740921
1076432057,0.3555118,2225.9720632559392,2465.534451207962,4820.565010012579,0.0924018381527757,-63.59437,92.1757,5.404249,29.580473,1.6040896,12.533388,0.79079777,5.1722937,-3.8654935,7.952217,-6.3677783,1.1306874,-4.672662,0.77336985,-2.1192071,1.8707061,-3.3353326,2.1095803,-1.4760067,4.3146
1076433805,0.25409555,1696.7006395595263,2226.466392918961,3576.385234605719,0.07514894685654248,-150.01718,117.35222,28.833792,17.511805,5.6776733,1.7759657,-4.8166013,7.8626027,-13.596875,-0.25428838,-4.4271874,-2.443545,-3.5253396,0.3971598,-4.7870965,0.39426294,-0.8550684,2.416218,2.7057757,5.2086167
1076433811,0.29346862,2019.2634281809285,2283.0564156744067,4071.090089005083,0.09339103304026553,-98.63685,107.397255,2.1080723,16.659956,4.5888643,6.33383,-5.0885024,4.897264,-10.352405,-3.589729,-3.7956297,-8.043479,-6.2271166,-0.114620976,-3.9605389,1.5902547,-1.9646726,4.5203104,-5.90449,1.8274283
1076433819,0.24101256,2222.6611777164717,2546.971250230317,4993.919731120749,0.08841407268749164,-150.18571,97.52561,13.837911,12.354675,0.66702145,-5.148798,4.492961,-2.0112576,-12.147861,6.395887,-10.167142,0.52025217,-9.089129,-1.6316135,-4.4886813,5.404692,-5.3559012,5.035861,1.7305542,3.1294777
1076434085,0.29823676,2430.099059801075,2630.9188397764647,5460.26093280267,0.09482972489199251,-112.44577,83.808365,23.00448,39.32279,9.484045,5.2265263,-10.040663,10.337319,-4.656179,1.050972,-7.507762,1.3517324,-4.2629485,-0.8437032,-4.82167,4.159231,-4.849182,3.900237,-2.0000434,-1.8720658
1076434401,0.25892958,1794.7765887755304,2183.973092883304,3846.4370383457303,0.0672546791520818,-101.113815,103.78527,6.1437106,40.520283,4.581899,8.426474,1.2687849,6.2538176,-6.279095,5.7962527,-2.7563295,2.0834796,-4.250771,3.3016558,-1.3953071,3.2316158,-3.700436,-0.7106016,0.0076724207,0.9376851
1076435516,0.2712632,1915.8354442281452,2327.3561882555605,4203.463224904945,0.07689695467879017,-112.03578,111.79677,16.061687,12.505742,5.38911,-1.6242232,-2.310345,-3.6495912,-10.8134,6.2597785,-12.70422,-1.2524776,-6.7835426,1.2692868,-4.4504547,0.7512615,-3.6766777,0.93859774,-2.6611705,1.5984762
1076435609,0.27064252,1729.4648881140595,2235.209625260769,3730.325760052399,0.06197009607653778,-167.72276,108.73002,33.05686,23.62579,9.446661,1.9907585,2.068493,-1.2676353,-5.966549,3.5807302,-16.163012,-5.1228123,-10.91748,-1.3399996,-3.7098527,2.1735222,1.0439199,5.2783217,-3.998005,-5.7037234
1076436310,0.28884065,2073.1150206962775,2336.8896769461767,4376.918992237945,0.0803448668255875,-81.151596,91.79345,1.088026,39.584377,6.005799,1.1115556,1.4935672,6.714494,-13.019506,5.9875035,-3.2367392,1.84717,-0.69292074,-3.6504016,-2.1633015,-1.3444917,-6.4392915,2.945241,-2.31594,-0.5765412
1076436490,0.31126612,2560.1061618737003,2537.9487938818174,5339.532547962816,0.112036811856863,-70.39766,71.41928,4.09487,36.639046,-0.9431056,-0.93012226,2.745839,2.3471987,-16.433577,5.3525805,-2.540563,0.16248323,-4.225821,-1.0032452,-8.365213,3.963836,-6.457962,-1.8022686,-3.0919101,-0.7611466
1076436494,0.25548866,2021.0680951412,2259.93813946127,4228.665004672935,0.09245470186270068,-92.17829,100.11326,3.4557164,35.209114,-1.2517558,2.4023468,3.251751,4.496871,-15.561835,9.612555,-6.2555075,-2.9259644,0.5089472,-2.4106348,-4.42304,2.8021183,-3.7136931,-1.5108318,-3.9536328,-2.0386245
1076436499,0.29334095,1806.84451101103,2220.658949756541,3856.1028766924233,0.06599716219912473,-122.96265,103.17891,4.9882255,30.357506,8.300595,6.1104746,5.0500073,9.702324,-7.7942867,9.630414,-0.83370656,-0.3762307,-1.6273043,-4.589556,-2.1963868,2.5955966,-6.3469224,4.0438128,-2.7030149,0.2042474
1076436582,0.27685776,1785.905396735832,2320.119561042249,4119.942076313245,0.06142233151786623,-85.6908,110.637344,21.04995,27.620426,2.3001688,16.471369,-7.246028,9.292141,-6.057316,-0.50858355,1.3946285,-1.293114,-8.581004,0.7116554,-6.7375736,0.29373318,-4.5737195,-0.6854738,-5.924201,1.1740749
1076437696,0.32657513,3451.6616382168036,3023.9096010745297,7224.957581565947,0.17865698330568006,-45.920864,54.97049,11.544623,12.982136,1.678936,11.081072,-3.0478413,6.5686393,-2.8555152,8.701515,-7.4692187,0.15042453,-3.837308,2.4717984,0.77667224,4.0685306,3.8610408,6.5451117,1.6040734,5.6385927
1076437697,0.2722498,1999.1436019147377,2362.743894538177,4292.701577771621,0.08513789226739454,-106.156136,105.05412,17.380676,21.083582,3.5510786,0.82080996,-1.7284452,7.5404997,-8.451424,6.4471054,-8.403796,-4.9481874,-3.2554014,-3.316961,-5.5685587,-1.5276235,-6.9587636,-2.2736177,-5.35383,-3.0663114
1076437734,0.29478872,1866.889705055642,2340.688444681929,4080.485756769553,0.06818099988478378,-99.68444,110.86052,12.175896,25.0311,9.046581,4.074785,1.4213248,13.05621,-6.33137,7.342633,2.3822153,-2.0722525,-0.35323915,-0.09442569,-1.0605689,3.9538853,-5.3981705,1.5894074,-1.5925827,2.1053185
1076437807,0.30332252,2002.17517086615,2251.3160458202833,4250.312593255616,0.08580118349542334,-132.4622,101.99604,10.892433,33.141537,5.1806984,5.627629,-2.1187284,2.2266436,-11.157797,4.7530117,-7.544512,-2.0850747,-2.7959974,-0.83819664,-3.987413,-2.1449044,-7.7237167,0.2901584,-4.90064,0.16116874
1076438792,0.2795428,2236.2983942673677,2504.207455938064,4792.6031157726375,0.09508110192280653,-129.76874,97.65117,18.811823,9.41875,4.3414793,7.6242437,-1.2468747,4.730557,-8.571449,3.7678888,-4.7239842,1.3283614,-2.4886322,3.4379816,-0.839076,1.7222316,-5.4492836,-1.6335903,-5.102504,-0.5910069
1076438793,0.2596682,1922.0257396150835,2289.8145357535864,4114.942661150655,0.07767989684835566,-108.803604,107.9389,7.402056,3.8600283,-2.867881,-0.3724296,-4.6181765,4.704189,-3.099991,0.17213956,0.2510144,3.3470542,-1.542606,-2.1195226,-4.656907,2.062816,-7.9575815,-1.517546,-4.035867,-0.43828627
1076438796,0.3160717,2307.1470925884696,2486.4216167056443,4949.395122257986,0.10340256797085721,-64.556595,91.73763,3.9650722,12.267012,2.9619203,2.2477472,-4.018415,-2.50787,-6.32146,0.10279854,-3.9267025,1.5787097,-4.886489,0.6079053,-5.001416,-2.1977623,-8.846423,-0.40857834,-6.690939,1.5990368
1076438828,0.34835553,2006.253093257291,2438.4147493403952,4466.6106372229515,0.0712247231944157,-170.1019,109.852554,17.0072,15.006382,13.053544,5.547105,-0.9153703,9.139097,-8.396621,4.3421383,-5.78315,-2.4102607,-1.7093062,-0.27347243,-0.8766137,-1.8630186,-3.6214592,-0.1973008,-7.2708077,-4.1114025
1076438829,0.2457596,2096.6982843175456,2389.83419705822,4699.940846437102,0.08487565242392074,-184.89777,90.80886,5.5868745,22.425123,3.1796288,2.0570042,-6.9807205,6.750408,-17.06464,0.20497598,-7.203415,-6.9531775,-4.352187,-6.4076467,-4.568044,-5.0463696,-5.6964283,-5.370964,-4.545756,-3.7182283
1076438831,0.28051028,1909.8306085013285,2340.4143408857217,4290.552972340061,0.0704141909517285,-120.24092,97.055084,10.084496,18.020767,4.18594,7.7559943,-4.2365355,6.182854,-11.931312,4.446895,-7.185565,-4.4948883,-5.231587,-4.8430576,-6.912826,-6.551285,-8.337174,-4.778648,-5.717615,-2.636753
1076439226,0.37562707,2639.309643058063,2248.5980886800603,4965.679010964256,0.1595482449582389,-174.58499,83.465836,11.038324,28.415554,13.368041,10.697219,3.0421343,3.6148672,-2.2605147,-1.1848183,-7.390597,-1.8343719,-1.5953385,-0.244854,-5.155252,-2.6617012,-6.1321745,-4.234108,-6.6861176,-0.34442925
1076439229,0.30677396,1997.1441185882404,2458.439249751501,4586.863508773724,0.07489957813987387,-138.66724,101.830894,31.694567,31.980991,9.040183,14.152943,4.1267223,5.394429,-2.6659722,3.0639477,-5.521586,2.891171,-2.3320887,3.942228,-1.1150916,6.047902,0.81122977,6.36861,-0.3742182,1.6974993
1076439230,0.2938,1889.0639191449907,2292.161736359942,4165.794128856219,0.082297042529837,-120.806786,110.275734,10.440191,16.144487,5.3286614,14.959297,-2.017038,7.875644,-3.2785027,1.9203894,-6.332664,1.7631382,-1.5234718,3.2316172,-2.2618613,4.271631,-0.4134841,4.0604396,3.5575814,4.207969
1076439277,0.21928853,2088.6932821339037,2376.850970602619,4669.907938597061,0.09190006253462124,-152.62231,90.50459,27.362877,22.145922,3.3829675,5.7653203,-1.2064106,4.728838,-12.156421,7.4289417,-15.967586,-3.2971544,-3.8539808,1.202717,-5.0161247,1.3818582,-4.09245,-1.2237943,-6.582561,-5.7938986
1076440733,0.33398476,2640.3362562384214,2828.1210988331864,6110.985328322539,0.1016027825979177,-80.85303,81.455666,8.441452,15.291516,3.9493155,-6.9341264,-0.6732311,-3.8636496,-7.4613533,5.9187922,-7.4387765,0.3380683,-7.181253,1.0720613,-7.440746,1.8217432,0.4928309,7.577104,1.4935044,7.6389084
1076441567,0.41427463,2852.6414101082164,2785.9767077024976,6117.733309369911,0.11847657158852955,-74.029655,66.788734,14.805316,14.445535,-0.9470019,9.822868,-0.18778256,5.603486,-2.144244,6.504266,-1.3395143,1.9840838,-2.9739323,2.5288844,-1.6870029,2.9871778,-4.0139046,2.6750464,-3.146719,0.8544142
1076441803,0.3688577,2169.892368396506,2412.4018323291493,4735.121811810662,0.08320446537990196,-156.78525,90.60161,10.479346,25.057371,3.374038,10.994936,6.6238313,5.0461893,-0.6461883,4.8792205,-6.179267,3.7034016,-1.4912742,2.1754098,0.13076986,2.7179542,-3.1932218,0.44077992,-4.7291293,0.65976804
1076441804,0.3996827,2754.002325988675,2576.184923949522,5745.120418090101,0.1423956552565438,-59.800484,72.58478,-9.05258,23.693352,5.7252975,12.559312,-1.342535,5.3458867,-4.459112,6.8201985,-5.6910686,-0.76800513,-4.437605,1.6910638,-6.2766423,-1.144603,-5.6680074,-1.2502006,-6.363356,-1.281978
1076442223,0.3497584,3034.738712741244,2785.892128830599,6411.468301435407,0.13528643084775777,-44.107315,57.98703,-1.584623,15.3237095,0.7416954,6.703533,0.46411723,2.214331,-7.9312625,3.236497,-5.5793815,1.7659338,-2.9567435,3.4182136,-4.331497,-0.38822785,-5.886989,0.5853507,-3.0342808,3.4285052
1076442226,0.23063935,2039.7954078964242,2469.394503669343,4468.490814484299,0.08470066390286453,-111.55969,91.865776,14.699312,24.654015,12.183661,9.391406,1.6827251,-2.972883,-1.047365,-1.5279528,-6.953961,5.8190656,-1.7749085,1.3733892,-2.4001744,2.6367288,-3.3954177,1.3180616,-1.7696177,4.3881493
1076442281,0.26969928,1946.696975515126,2324.780659481748,4198.271802408574,0.07472574939766051,-109.781044,103.434,8.182546,23.496157,2.5094998,-3.266108,3.7944052,-0.14278951,-11.156591,7.1186934,-7.9079356,1.3321564,-2.7159903,-3.7896395,-3.8746707,-4.094256,-8.54941,-0.37762287,-7.288746,2.210954
1076442294,0.41306826,2910.854208597046,2875.8554565411837,6425.499946489726,0.12002849422089042,-38.24369,67.45783,11.447903,18.32657,5.9062943,10.2366085,-0.6778373,8.380541,-3.559143,6.6012545,0.38394442,5.2642703,-1.0784141,3.6105454,-3.8848367,-0.79971594,-5.5409937,1.0600519,-5.8329654,0.5143451
1076442371,0.25268817,1422.5382717837165,1978.3402854895228,2818.373442231939,0.048976340990387994,-167.44354,131.54205,15.3247795,24.764936,10.740004,1.1464883,0.28134224,4.6460943,-17.55967,3.223812,-8.76141,-7.3475437,-1.4695168,-5.098936,-5.288762,0.7604648,-6.297752,3.6205077,-3.7936459,-3.459435
1076442374,0.2422134,1742.657771526288,2222.8343880936613,3597.2937336707437,0.06095362400017515,-167.48523,113.30356,9.61871,13.756972,9.25064,-2.6211686,-3.2241566,4.262137,-11.49422,-2.0694385,-8.296829,-12.322822,-7.806354,-9.505673,-7.9190373,1.7211516,-10.389734,2.8898442,-4.7856793,-3.079834
1076442499,0.30525687,2629.011013372025,2560.1833136949367,5532.2890719662855,0.125091848555803,-46.27294,79.466156,-11.618402,7.6407228,0.07445831,-0.5274548,-8.630013,0.900781,-7.998024,-1.5855998,-9.079693,-1.9236888,-8.655106,-0.89405215,-5.9723086,0.7621289,-2.5114086,1.1409248,-1.0954181,2.5192912
1076442519,0.31499127,1694.1449836116217,2074.203391249149,3559.919775341069,0.06457103068399173,-258.13712,112.236725,19.60881,22.559439,1.67082,2.3397067,-4.5176654,1.2761532,-9.441955,2.476331,-6.6432743,-2.2190032,-6.295388,-2.8119798,-2.041641,-0.46814963,-3.867752,0.07994509,-4.98618,-3.8299375
1076444139,0.27580985,1933.228834416141,2159.0370137694194,4012.4362156080165,0.08934591542119565,-102.3058,109.19201,-1.3759545,17.661718,-6.5931025,3.0551665,-6.481288,1.0287603,-13.151162,5.3259068,-7.480405,-4.381024,-1.7500361,0.53610414,-6.6232576,-2.9771562,-7.4487257,-4.4966125,-5.6060557,-1.4860293
1076444365,0.33929434,2369.6272653091814,2588.49432091817,5272.253787382639,0.09190272589383017,-62.019936,80.851944,11.672641,40.32606,1.9137908,8.041748,3.4135435,11.665682,-3.5149186,6.5659447,-5.1600833,4.151263,1.3148888,3.8247082,0.7487631,3.550946,-2.4933035,1.7069926,-2.1922996,1.083929
1076445052,0.35623446,1978.537946028827,2369.104090638147,4437.226378531496,0.0830929798667666,-96.92574,97.566986,8.159928,30.416964,6.7914033,16.06518,4.400534,11.728639,3.8484676,1.5912035,-4.560484,3.5004754,-1.2141197,1.4064885,-2.6299224,2.9709663,-3.699597,2.2863493,-4.5926614,0.9834567
1076445103,0.24686168,1875.7287727048672,2219.8778568864263,4098.657419624449,0.06952664593218105,-113.11165,97.031555,7.8089714,33.162052,1.5520353,6.2340765,-13.644318,-3.0614333,-18.331476,-15.457531,-9.38887,-14.00441,-17.24133,-7.0102572,-15.242704,-7.086312,-12.639605,-6.043041,-8.460757,-6.1857743
1076445110,0.2752447,2118.3893560763277,2445.3340537554873,4688.460004582751,0.08526318086592179,-85.32562,97.646835,7.152657,15.616038,-3.1119046,7.6588244,-4.2056513,2.7726722,-10.32839,-2.66028,-1.9786403,-1.6462559,-6.5552416,-1.0885407,-7.349283,1.8312024,-3.6863186,1.3369738,-6.4897637,-0.76397127
1076445438,0.26568726,1949.0037856995905,2298.231371972105,4252.715433151494,0.07937315751376041,-127.24524,98.560165,11.943579,37.48753,4.198912,3.9525445,-2.466943,5.186315,-14.410698,1.5943035,-2.4744174,-3.6304717,-1.5715659,-4.1241193,-4.9873595,3.0762687,-1.1230975,1.8552648,-1.3452636,0.26880568
1076445443,0.24438709,2229.48830162013,2365.502425690854,4628.250034235691,0.09946257010567698,-127.0128,87.38136,1.405696,31.01386,-1.1005883,0.72370255,1.4275721,0.34912232,-16.135656,7.359765,-7.5512266,-3.43972,0.61116123,1.2628869,-2.122357,4.6346936,-0.39418066,4.024264,-0.9353936,3.171374
1076445444,0.29242933,2494.3376704999278,2623.706411357239,5395.502488794725,0.1059729273840602,-83.67672,79.647865,8.1638775,30.33719,2.8486297,-3.1150732,1.2306501,9.300262,-9.771806,4.908063,-0.9768886,0.14168738,1.4027216,-1.342825,-4.329523,2.4010057,-5.139327,-2.1715107,-5.730263,5.70614
1076445445,0.30013004,3046.168181478477,2819.3073893251894,6445.368548550138,0.14343460495334917,-57.633747,57.573586,12.737327,29.685173,-0.41244915,1.8906887,-1.753561,2.3080714,-10.237484,4.03581,0.572794,-4.8726945,-4.827923,-1.0410578,-6.243058,5.167051,-6.2532134,-2.9459403,-5.6950736,0.09745614
1076445452,0.25221506,1632.9934657322137,2060.370736272756,3326.983069584173,0.06751320518405576,-98.8273,115.29536,1.0663517,32.02399,5.571344,6.839208,8.139216,8.628822,-8.691879,7.7444777,-4.224759,-2.55462,-3.9601398,0.4222515,-8.391853,-1.4673684,-4.4552813,-3.616192,-6.805471,-3.4031422
1076445453,0.25338262,2034.6605050597109,2366.418036900663,4422.9043913863325,0.08274123157602314,-67.28117,102.12263,11.70657,24.24162,-3.0292826,5.7942348,6.3610406,2.8202133,-8.958966,6.170674,-5.4211583,5.1347127,0.8032098,6.6729417,0.100233875,2.7392883,-3.1952887,-1.3692176,-6.8071895,0.7570891
1076446782,0.30539876,1957.1598036465068,2315.8026431952003,4223.6096998898265,0.07863193540000808,-141.70892,101.271866,9.5858345,21.622637,0.7265368,-0.37127706,-10.498196,0.9321775,-10.566443,1.0920959,-8.092119,-2.3046756,-3.8241162,-0.9838935,-8.319402,1.2537936,-8.979839,-1.3260571,-5.0513096,-4.283896
1076446792,0.36492047,2547.7735336172022,2739.9835169363273,5843.880999783725,0.10483453992363577,-105.53548,85.92267,21.510046,15.871456,-2.3517566,18.342775,-4.7565985,11.828671,-3.086994,10.394494,-2.898494,4.735047,0.5658448,3.5078213,-3.9540591,1.8659383,-5.655018,2.4419572,-2.8989975,4.1737766
1076446817,0.3271875,2579.580332080822,2623.2443411540703,5683.127664969562,0.1109282807313173,-78.19851,77.358604,22.518728,33.34397,-17.559929,22.258812,-10.660972,6.165995,-1.9920568,-0.7247699,-3.1760361,-2.5450485,0.18063845,-5.5878377,-3.706877,-4.4820075,-7.0954456,-2.996547,-6.231028,-1.4656284
1076446818,0.33440495,2100.103179670801,2512.9610276847457,5108.383289851522,0.07487908771817818,-92.95431,95.527794,29.557892,36.693214,-6.395868,24.765303,-12.409588,15.82571,-4.312618,4.4267774,-8.32144,1.2528508,-2.1988554,-0.3325582,-3.718648,-0.5589528,-5.063997,-3.065132,-6.170479,-0.68527627
1076446825,0.33096686,3131.228415729974,2925.327645075512,6767.0495192114495,0.13310082243891985,-181.8499,53.192776,27.063074,31.562992,0.5814984,8.380276,-4.2893143,8.244581,-5.0617347,6.4157233,-6.8960996,-2.4336271,-5.077362,-1.2849705,-4.4213104,0.12326714,-4.9994617,0.37524623,-6.998311,0.9919007
1076446827,0.3269288,3120.7228853666,2982.215854245263,6781.415452508536,0.12543412186574174,-224.29352,62.94282,32.96586,30.052423,-8.688293,-0.43299988,2.1818867,7.2850585,-15.312402,4.675273,-3.4843388,1.0956792,-2.6576009,-2.4585197,-2.75192,-0.36135805,-6.51103,2.1165338,-2.5000226,3.4130294
1076446961,0.27615216,2061.0951088166435,2567.527220407149,4704.456044031972,0.07447498215199046,-129.9847,99.91431,23.50013,15.184642,4.318865,2.611644,1.4589944,4.2156878,-6.939048,8.774376,-6.3886046,7.7773094,-3.451002,9.42554,-1.1459514,4.8864036,-2.8725438,1.2414967,-4.3510513,3.2330332
1076446966,0.2598434,2048.7460814415886,2534.043242876464,4780.586917815389,0.07738410876804633,-129.86089,99.23374,23.756437,28.346716,14.376665,-1.9595903,-1.5500865,-0.67348725,-12.735806,3.9103696,-10.338375,2.55713,-11.366228,2.0901327,-6.7844124,0.32943827,0.9929169,5.2592335,-1.5744448,-1.3793766
1076447016,0.21192573,1974.7405460079106,2319.823703130793,4327.768180450156,0.08040481450433642,-86.66824,96.930374,14.946573,31.002098,-8.5525255,6.7942276,4.4972177,3.215132,-5.1320715,5.127286,-6.338955,3.648123,-2.0982127,0.8052499,0.5712685,4.546329,-1.0874178,3.136703,-2.1788378,2.680449
1076447391,0.3217269,1581.2955665590318,2036.1655961533875,3516.453918149979,0.06181887046584285,-167.7487,122.92556,14.098612,26.97622,3.180903,9.09995,1.2927473,-1.6716248,-8.94314,-3.1952963,-12.515247,-8.988682,-12.349018,-8.73938,-12.138556,-8.714923,-11.792582,-6.3681912,-11.3232975,-7.5382595
1076449006,0.3008311,2196.1564167638007,2517.9204305084654,4990.235378826079,0.08442514743927511,-133.73076,94.35431,27.090124,4.671688,-5.315506,7.0067124,-12.357429,9.013474,-9.52499,8.089398,1.0072316,2.1676567,-0.07952057,1.6324058,1.6731664,-0.680459,-0.6676019,2.5731034,3.7792082,4.8546667
1076449542,0.31472167,2434.521093552821,2602.6999659502494,5426.895921124748,0.0947541915253019,-97.8868,81.017334,-5.3935647,1.7338828,-7.6795526,-3.8292077,0.5416762,5.3692865,-3.6239326,5.35313,-9.644981,-2.1184485,-1.7784444,3.1537826,-5.3210936,0.41950083,-7.554264,-2.613469,-6.475978,5.358657
